word,random,frequency,expected-size,minimax,entropy
shets,5,5,4,4,3
sheva,4,4,4,4,4
shewn,4,4,4,4,4
shews,4,4,3,4,5
shiai,4,5,3,3,4
shied,6,3,4,4,4
shiel,5,4,3,3,3
shier,6,3,3,3,3
shies,4,3,3,3,3
shift,5,3,3,3,3
shill,4,4,4,4,3
shily,5,4,3,4,3
shims,6,5,4,4,4
shine,6,3,4,4,3
shins,6,3,4,5,3
shiny,4,4,3,3,4
shiok,4,4,3,5,3
ships,7,5,5,3,4
shire,5,5,5,4,3
shirk,5,4,3,3,3
shirr,4,3,4,3,3
shirs,7,5,4,4,3
shirt,4,4,3,3,3
shish,4,2,5,3,5
shiso,5,3,3,4,4
shist,5,4,3,3,4
shite,4,3,4,4,3
shits,6,3,4,3,3
shiur,3,4,3,3,3
shiva,5,4,4,4,4
shive,6,4,4,4,4
shivs,6,6,6,6,6
shlep,6,4,3,4,4
shlub,4,4,3,4,3
shmek,5,5,4,5,4
shmoe,2,5,4,4,5
shoal,5,4,3,4,3
shoat,5,4,3,3,3
shock,4,6,5,3,5
shoed,4,4,4,4,5
shoer,5,4,4,3,5
shoes,4,5,4,5,5
shogi,5,4,3,4,3
shogs,4,5,5,6,5
shoji,4,5,4,5,4
shojo,4,4,4,5,4
shola,7,3,3,4,3
shone,4,4,4,4,4
shonk,3,3,4,4,4
shook,5,4,4,5,4
shool,4,3,4,3,3
shoon,6,4,3,6,3
shoos,4,3,4,5,4
shoot,5,5,3,5,3
shope,3,5,5,5,5
shops,3,5,5,5,5
shore,7,5,4,3,4
shorl,4,4,2,4,3
shorn,2,5,4,3,4
short,7,3,3,3,3
shote,4,4,4,4,5
shots,5,4,4,4,4
shott,6,5,4,3,4
shoud,4,5,4,5,4
shout,7,4,5,5,2
shove,6,5,5,5,5
showd,5,6,5,4,5
shown,7,4,4,5,4
shows,5,5,5,5,4
showy,4,5,6,6,4
shoyu,4,3,5,6,4
shred,3,3,3,3,3
shrew,4,4,5,5,4
shris,4,5,4,3,4
shrow,6,5,4,4,3
shrub,5,4,4,5,4
shrug,4,4,3,3,3
shtar,5,4,3,4,3
shtik,5,4,3,3,3
shtum,4,4,4,4,3
shtup,4,5,4,5,4
shuba,4,5,4,4,4
shuck,6,4,4,4,3
shule,5,5,5,4,4
shuln,5,3,5,4,4
shuls,5,6,4,4,4
shuns,6,3,4,4,4
shunt,4,4,4,4,3
shura,6,5,3,3,3
shush,6,3,3,3,4
shute,6,5,5,5,4
shuts,7,4,4,4,4
shwas,5,5,4,5,6
shyer,5,5,5,3,5
shyly,4,4,3,4,3
sials,4,6,5,4,4
sibbs,5,6,4,5,4
sibia,5,4,4,3,3
sibyl,5,4,3,4,3
sices,5,3,5,4,3
sicht,5,4,3,3,3
sicko,4,5,4,3,4
sicks,6,6,5,3,5
sicky,4,4,4,4,3
sidas,7,3,4,3,6
sided,5,4,4,4,4
sider,6,4,4,2,3
sides,6,4,6,4,4
sidey,5,4,3,5,3
sidha,3,5,4,4,4
sidhe,4,5,4,4,3
sidle,4,5,3,3,4
siege,4,3,4,4,3
sield,4,4,3,4,4
siens,6,2,3,4,5
sient,6,4,5,3,3
sieth,5,3,4,4,4
sieur,3,4,3,3,4
sieve,5,4,3,5,4
sifts,7,4,4,3,3
sighs,6,7,6,4,6
sight,7,5,4,4,4
sigil,4,4,4,4,4
sigla,6,4,4,2,3
sigma,7,6,4,3,3
signa,3,3,4,4,4
signs,5,3,4,3,4
sigri,3,4,4,3,4
sijos,5,3,4,5,5
sikas,5,4,3,4,5
siker,3,3,3,3,4
sikes,7,5,7,5,5
silds,5,4,6,5,4
siled,7,3,3,3,5
silen,5,4,4,4,3
siler,6,5,2,4,2
siles,7,6,6,5,2
silex,4,4,5,6,4
silks,7,5,6,4,5
silky,4,4,3,4,3
sills,7,6,4,6,4
silly,5,4,3,4,3
silos,6,4,6,4,6
silts,4,5,7,4,4
silty,4,3,4,3,3
silva,4,3,3,3,4
simar,3,4,3,2,3
simas,7,5,5,3,6
simba,4,5,4,5,4
simis,5,4,3,4,3
simps,5,5,4,6,4
simul,4,4,4,5,4
since,4,4,4,4,3
sinds,7,2,7,4,7
sined,5,2,3,3,3
sines,3,3,7,4,6
sinew,4,3,3,5,4
singe,3,4,5,5,4
sings,4,3,7,4,7
sinhs,4,4,7,5,6
sinks,6,5,7,5,7
sinky,6,3,4,5,4
sinsi,4,2,4,3,4
sinus,3,6,4,6,7
siped,4,5,3,3,3
sipes,5,7,7,4,7
sippy,7,5,5,4,4
sired,5,4,4,2,4
siree,5,4,4,3,4
siren,6,3,5,4,5
sires,6,2,7,5,7
sirih,5,4,4,4,4
siris,6,5,7,4,3
siroc,5,4,3,2,3
sirra,5,3,3,2,3
sirup,6,5,4,3,3
sisal,4,3,4,3,3
sises,7,7,7,6,7
sissy,4,3,6,4,5
sista,5,4,4,3,4
sists,5,6,5,5,5
sitar,5,5,4,3,4
sitch,4,4,4,4,4
sited,4,6,5,5,3
sites,3,7,7,7,7
sithe,5,4,4,4,3
sitka,3,7,4,4,4
situp,4,4,4,4,3
situs,6,4,4,3,3
siver,7,6,5,5,5
sixer,7,7,6,6,6
sixes,6,7,7,7,7
sixmo,4,4,4,4,5
sixte,4,4,4,5,3
sixth,6,5,4,4,4
sixty,3,4,4,4,4
sizar,5,5,4,4,4
sized,7,7,6,6,6
sizel,4,4,3,3,4
sizer,4,7,7,7,7
sizes,7,7,7,7,7
skags,5,5,6,7,7
skail,6,4,5,4,4
skald,4,5,5,5,5
skank,6,4,5,5,4
skarn,6,3,4,4,3
skart,7,5,5,5,3
skate,5,5,3,4,3
skats,5,6,5,4,3
skatt,6,4,4,4,4
skaws,5,5,6,6,6
skean,3,3,4,4,4
skear,4,4,4,4,4
skeds,7,4,5,4,4
skeed,2,4,3,3,3
skeef,7,4,4,4,4
skeen,5,3,4,5,4
skeer,6,3,3,3,3
skees,6,4,3,6,4
skeet,4,4,3,4,4
skeev,7,5,5,7,5
skeez,6,6,6,7,6
skegg,5,5,4,4,4
skegs,5,4,5,5,5
skein,6,5,4,3,4
skelf,5,4,6,4,4
skell,5,3,5,4,3
skelm,3,5,4,5,5
skelp,4,6,3,6,6
skene,6,3,4,3,4
skens,6,3,4,6,4
skeos,4,5,4,7,6
skeps,4,6,6,7,4
skerm,5,4,4,3,3
skers,6,7,5,4,5
skets,5,7,5,5,4
skews,7,3,4,3,7
skids,4,4,5,3,4
skied,5,4,5,4,5
skier,7,4,4,4,4
skies,4,4,3,4,4
skiey,5,4,3,5,4
skiff,4,4,4,4,4
skill,7,5,5,5,4
skimo,5,5,4,3,4
skimp,3,5,4,4,5
skims,7,6,5,4,5
skink,5,4,4,6,4
skins,6,4,5,5,4
skint,5,3,3,3,4
skios,4,4,4,6,4
skips,5,6,4,7,5
skirl,6,4,3,3,3
skirr,5,4,4,4,3
skirt,6,5,4,2,4
skite,6,4,5,5,4
skits,5,4,5,2,4
skive,3,5,5,5,5
skivy,6,5,5,7,4
sklim,4,4,4,4,4
skoal,4,5,4,5,4
skobe,7,5,4,5,4
skody,3,4,4,5,3
skoff,5,5,5,5,5
skofs,6,6,6,5,5
skogs,7,6,6,4,5
skols,6,4,5,3,5
skool,5,4,5,4,4
skort,4,4,4,4,4
skosh,5,4,3,3,4
skran,6,3,4,6,4
skrik,3,5,5,5,4
skroo,5,4,5,5,4
skuas,3,5,4,4,5
skugs,5,5,4,5,4
skulk,4,4,4,4,4
skull,4,4,4,4,4
skunk,4,4,4,4,4
skyed,5,4,5,4,5
skyer,4,4,4,3,4
skyey,4,5,4,5,4
skyfs,3,4,4,4,4
skyre,5,5,4,3,4
skyrs,4,5,4,4,4
skyte,4,5,4,4,5
slabs,6,6,6,3,4
slack,2,3,4,3,4
slade,5,4,3,4,3
slaes,6,2,4,4,4
slags,7,6,4,4,5
slaid,4,4,4,4,3
slain,4,5,4,5,4
slake,5,5,4,5,4
slams,6,7,5,5,7
slane,5,3,5,6,5
slang,6,3,4,4,4
slank,3,5,3,4,5
slant,4,4,5,3,2
slaps,6,4,7,6,3
slart,4,4,3,6,5
slash,7,3,5,3,5
slate,5,6,3,7,3
slats,6,5,6,2,5
slaty,5,5,6,3,3
slave,5,7,6,3,6
slaws,7,6,7,7,6
slays,7,7,7,7,7
slebs,7,5,5,3,5
sleds,6,5,6,4,4
sleek,6,5,3,3,3
sleep,4,6,4,4,4
sleer,6,4,3,4,3
sleet,4,5,5,2,5
slept,5,3,3,3,3
slews,5,5,5,5,7
sleys,7,6,6,6,6
slice,7,4,3,3,4
slick,3,4,4,3,4
slide,6,5,4,4,5
slier,4,4,3,5,3
slily,3,3,4,5,4
slime,4,6,5,5,6
slims,6,7,6,5,6
slimy,3,4,3,4,3
sling,6,4,4,4,4
slink,5,3,3,4,3
slipe,6,3,3,3,3
slips,4,7,7,4,7
slipt,4,4,4,5,4
slish,4,3,5,4,4
slits,4,5,7,4,5
slive,4,7,6,6,7
sloan,5,4,4,3,4
slobs,5,4,5,3,5
sloes,6,4,4,3,3
slogs,4,3,6,4,6
sloid,4,4,3,3,3
slojd,6,5,4,4,4
sloka,4,4,4,5,4
slomo,5,4,4,4,4
sloom,5,4,4,4,4
sloop,4,5,5,3,5
sloot,6,6,3,3,5
slope,4,4,3,3,3
slops,4,5,4,5,7
slopy,4,6,3,4,3
slorm,5,5,3,4,4
slosh,4,3,5,3,4
sloth,5,4,4,3,3
slots,4,5,6,2,5
slove,6,4,3,4,4
slows,5,6,6,6,6
sloyd,3,4,3,5,3
slubb,4,4,4,4,4
slubs,2,6,7,3,6
slued,4,4,4,4,5
slues,5,5,7,4,4
sluff,7,5,5,5,5
slugs,5,6,4,4,6
sluit,3,4,5,2,3
slump,4,6,6,6,6
slums,6,7,5,5,6
slung,4,4,4,3,4
slunk,3,4,5,4,5
slurb,5,4,3,4,4
slurp,6,5,4,3,3
slurs,5,5,4,4,3
sluse,5,4,4,4,4
slush,4,4,4,3,4
sluts,4,5,4,3,5
slyer,6,6,4,4,4
slyly,4,4,4,4,4
slype,3,5,4,4,4
smaak,4,3,4,5,4
smack,3,5,4,5,5
smaik,5,6,5,4,3
small,7,4,5,5,5
smalm,4,5,4,5,5
smalt,5,4,3,4,4
smarm,6,6,6,6,5
smart,6,6,6,7,6
smash,6,4,4,4,4
smaze,7,7,4,5,4
smear,4,5,5,5,5
smeek,5,6,4,4,4
smees,6,5,4,5,5
smeik,5,4,5,4,4
smeke,4,6,5,4,4
smell,5,5,3,5,5
smelt,4,3,4,3,4
smerk,6,4,4,4,4
smews,6,6,5,5,6
smick,7,4,4,4,4
smile,5,5,3,4,4
smily,5,5,5,5,5
smirk,3,5,4,4,4
smirr,6,5,4,4,4
smirs,6,5,5,4,4
smite,6,5,6,6,5
smith,4,4,3,3,3
smits,5,6,6,5,6
smize,6,5,5,5,5
smock,3,5,4,4,5
smogs,7,7,7,7,6
smoke,4,6,4,5,5
smoko,4,4,4,5,4
smoky,5,4,5,4,4
smolt,4,4,4,3,4
smoor,4,3,4,4,3
smoot,3,3,4,6,5
smore,6,6,5,4,5
smorg,3,5,4,5,5
smote,7,5,5,5,4
smout,5,5,5,6,4
smowt,5,6,5,5,6
smugs,6,7,5,6,5
smurs,4,6,5,5,5
smush,3,4,4,4,4
smuts,5,6,5,5,6
snabs,3,3,5,6,4
snack,6,3,3,4,4
snafu,6,4,4,5,5
snags,3,4,6,7,5
snail,4,5,6,5,5
snake,6,4,6,5,6
snaky,4,4,4,4,4
snaps,5,5,5,5,6
snare,7,5,5,5,5
snarf,5,4,3,3,3
snark,4,4,4,4,4
snarl,7,5,3,5,5
snars,4,6,5,6,5
snary,5,6,5,7,6
snash,5,2,3,5,4
snath,3,3,2,4,4
snaws,6,7,7,7,3
snead,5,3,4,4,4
sneak,4,4,4,5,4
sneap,6,3,4,6,4
snebs,6,3,4,5,4
sneck,4,3,4,4,3
sneds,6,4,3,4,5
sneed,5,3,2,4,2
sneer,5,4,4,5,5
snees,4,2,4,4,4
snell,4,4,6,6,4
snibs,5,2,4,6,4
snick,7,3,4,5,4
snide,4,3,3,5,3
snied,5,4,3,5,3
snies,7,3,4,5,5
sniff,5,4,4,5,4
snift,6,3,4,4,5
snigs,6,3,5,5,3
snipe,6,4,4,3,4
snips,5,4,3,5,5
snipy,4,5,4,4,3
snirt,5,4,5,4,5
snits,4,5,4,6,7
snive,5,5,5,6,5
snobs,5,3,5,6,4
snods,6,4,6,7,5
snoek,5,3,3,5,3
snoep,4,4,4,4,4
snogs,7,3,5,7,5
snoke,6,4,3,4,4
snood,6,4,4,5,4
snook,5,3,3,4,5
snool,6,5,6,5,5
snoop,6,6,5,4,6
snoot,5,3,6,4,6
snore,4,5,6,5,6
snort,4,4,5,5,5
snots,4,5,4,5,6
snout,4,5,6,3,5
snowk,5,4,4,5,4
snows,4,6,5,6,5
snowy,3,4,4,5,5
snubs,5,4,5,4,4
snuck,4,4,4,3,4
snuff,4,4,4,4,4
snugs,7,4,5,3,5
snush,5,2,5,5,5
snyes,4,4,5,5,4
soaks,5,3,3,6,4
soaps,7,2,4,6,7
soapy,5,5,4,5,4
soare,3,5,6,6,6
soars,6,4,4,7,4
soave,6,6,5,4,5
sobas,4,3,3,4,4
sober,5,4,5,3,4
socas,6,4,4,5,5
soces,5,4,6,4,4
socia,4,3,4,4,4
socko,5,4,4,4,4
socks,7,6,7,5,7
socle,3,4,4,4,4
sodas,7,5,5,4,4
soddy,6,5,5,5,5
sodic,5,4,3,3,3
sodom,5,4,5,5,4
sofar,3,5,4,4,4
sofas,3,6,6,6,6
softa,6,5,5,4,5
softs,5,3,4,3,4
softy,5,3,4,4,3
soger,6,5,5,4,5
soggy,7,6,4,4,4
sohur,5,4,3,3,2
soils,7,4,7,6,7
soily,6,4,2,5,2
sojas,7,7,7,7,7
sojus,6,4,5,4,5
sokah,4,5,3,5,4
soken,3,4,4,5,4
sokes,7,5,7,5,5
sokol,6,4,3,4,3
solah,6,4,4,4,4
solan,5,3,5,5,4
solar,6,4,3,5,5
solas,5,7,7,4,7
solde,5,4,4,4,5
soldi,4,4,3,3,3
soldo,5,3,4,4,4
solds,3,4,7,3,7
soled,7,4,4,3,4
solei,5,4,4,4,5
soler,7,6,3,5,3
soles,4,4,7,4,4
solid,5,4,4,4,4
solon,4,3,4,3,4
solos,5,3,7,4,7
solum,4,4,4,4,4
solus,6,4,6,5,7
solve,5,5,4,5,6
soman,3,4,4,5,4
somas,7,7,7,7,7
sonar,6,2,3,3,3
sonce,7,3,3,4,3
sonde,5,4,4,4,4
sones,7,4,7,6,4
songo,5,3,4,4,4
songs,6,4,7,6,7
songy,4,2,3,3,3
sonic,4,3,4,4,4
sonly,4,3,3,4,3
sonne,5,5,3,4,4
sonny,3,4,4,4,4
sonse,6,3,5,5,5
sonsy,3,3,5,3,5
sooey,5,4,4,5,5
sooks,7,3,7,5,7
sooky,4,5,6,5,6
soole,6,3,4,4,4
sools,7,4,7,4,7
sooms,4,5,7,6,7
soops,7,6,7,6,7
soote,3,6,6,6,6
sooth,4,4,3,4,4
soots,5,2,3,6,7
sooty,6,3,4,4,4
sophs,4,7,6,4,7
sophy,7,4,4,4,4
sopor,2,4,4,3,3
soppy,4,3,4,5,5
sopra,5,5,4,3,3
soral,7,3,2,5,4
soras,4,7,7,6,7
sorbi,3,4,3,3,4
sorbo,3,4,3,4,3
sorbs,6,5,7,3,6
sorda,5,4,4,2,4
sordo,4,5,4,4,4
sords,5,6,7,4,7
sored,5,3,5,2,3
soree,4,5,5,3,2
sorel,7,4,2,4,4
sorer,5,7,4,5,5
sores,7,4,7,6,7
sorex,6,5,5,7,6
sorgo,6,6,5,3,3
sorns,7,4,7,5,7
sorra,5,4,4,3,4
sorry,5,3,4,5,4
sorta,5,5,3,4,3
sorts,7,4,7,6,7
sorus,5,5,7,7,7
soths,4,3,4,3,4
sotol,4,4,4,3,4
sotto,4,4,4,5,4
souce,5,4,3,4,4
souct,3,4,3,3,3
sough,4,4,4,4,4
souks,6,4,7,4,7
souls,4,3,7,4,6
souly,5,5,4,4,4
soums,4,5,5,5,5
sound,4,3,4,4,3
soups,5,6,7,3,6
soupy,6,4,5,5,5
sours,5,7,7,3,7
souse,6,2,4,5,5
south,6,3,4,3,3
souts,7,5,7,4,7
sowar,4,6,5,6,6
sowce,4,5,4,5,5
sowed,5,5,5,5,5
sower,4,7,6,6,6
sowff,4,5,5,5,5
sowfs,4,4,7,4,7
sowle,5,5,5,4,5
sowls,6,5,7,5,7
sowms,5,5,5,5,5
sownd,4,4,5,5,4
sowne,7,4,4,5,5
sowps,7,6,7,4,7
sowse,6,3,4,6,5
sowth,5,4,5,4,3
soxes,7,6,7,7,6
soyas,3,7,7,7,7
soyle,4,6,6,5,6
soyuz,4,3,4,4,3
sozin,4,4,4,4,4
space,3,5,3,4,3
spack,2,3,4,4,4
spacy,6,4,5,5,5
spade,3,6,4,5,4
spado,5,5,5,5,5
spads,7,3,4,4,5
spaed,3,2,3,4,3
spaer,5,3,3,3,3
spaes,4,3,3,5,4
spags,7,4,5,5,4
spahi,4,5,4,4,3
spail,5,3,3,6,2
spain,5,4,4,4,3
spait,5,5,4,4,4
spake,5,7,5,6,5
spald,7,6,3,6,3
spale,4,5,5,5,2
spall,5,5,2,6,3
spalt,5,5,4,5,5
spams,5,5,6,6,5
spane,7,3,6,7,6
spang,6,4,4,4,4
spank,6,6,5,3,3
spans,5,4,7,7,6
spard,3,5,4,4,3
spare,4,6,7,7,7
spark,5,6,5,5,4
spars,4,6,6,6,6
spart,7,7,7,7,7
spasm,5,3,4,4,6
spate,6,6,2,3,4
spats,7,7,3,5,6
spaul,3,4,4,5,4
spawl,6,5,5,5,5
spawn,4,5,3,4,4
spaws,7,7,3,3,7
spayd,7,5,5,4,4
spays,5,7,7,7,6
spaza,5,4,5,4,5
spazz,5,6,6,5,6
speak,6,5,3,5,3
speal,5,5,4,4,3
spean,5,2,4,5,4
spear,4,6,6,6,6
speat,5,5,3,5,4
speck,6,4,4,5,4
specs,5,6,5,5,5
spect,4,4,4,3,3
speed,6,5,4,5,4
speel,6,6,3,4,5
speer,4,5,5,6,6
speil,5,4,3,4,4
speir,2,4,4,2,3
speks,7,4,5,4,5
speld,4,5,3,5,5
spelk,5,4,4,5,4
spell,6,6,5,7,6
spelt,4,4,6,4,4
spend,4,4,5,6,5
spent,6,5,6,4,5
speos,5,7,5,6,6
sperm,5,3,3,4,3
spesh,4,4,5,4,4
spets,6,6,3,3,5
speug,4,5,3,5,5
spews,6,7,6,6,7
spewy,3,6,6,5,6
spial,3,4,3,4,3
spica,4,4,5,3,3
spice,6,4,4,3,4
spick,6,5,4,6,5
spics,4,5,5,4,4
spicy,6,4,4,5,4
spide,5,5,5,4,5
spied,4,5,4,3,4
spiel,5,4,4,2,4
spier,5,5,4,6,5
spies,6,5,5,4,6
spiff,7,5,5,4,5
spifs,5,6,6,5,5
spike,5,6,6,5,6
spiks,5,7,5,3,6
spiky,6,5,4,4,5
spile,4,4,2,3,4
spill,6,6,4,5,5
spilt,4,5,3,5,4
spims,7,4,6,6,3
spina,5,4,4,4,4
spine,6,4,5,6,4
spink,5,5,3,4,5
spins,5,5,4,7,5
spiny,5,5,4,4,4
spire,6,4,6,5,3
spirt,4,3,6,5,6
spiry,4,3,5,5,4
spite,5,6,7,7,2
spits,5,7,7,7,7
spitz,3,4,4,4,4
spivs,7,7,7,7,7
splat,6,4,3,4,3
splay,5,5,4,4,3
split,4,5,4,3,4
splog,5,4,4,4,4
spode,6,4,4,5,4
spods,5,5,5,4,4
spoil,5,5,4,5,4
spoke,4,5,3,4,5
spoof,7,5,5,5,4
spook,5,6,4,5,5
spool,4,5,7,6,6
spoom,3,7,6,6,6
spoon,7,5,4,5,4
spoor,4,4,5,3,4
spoot,6,7,4,7,4
spore,5,3,7,6,2
spork,4,4,5,3,5
sport,5,5,6,2,6
sposa,4,3,5,4,3
sposh,5,5,4,4,5
sposo,6,3,4,4,5
spots,3,6,4,7,7
spout,3,6,3,7,6
sprad,5,4,3,4,3
sprag,6,4,4,5,4
sprat,4,4,3,3,3
spray,6,5,5,3,2
spred,5,5,6,4,5
spree,5,6,6,4,5
sprew,4,6,3,3,5
sprig,4,6,4,3,4
sprit,5,3,3,2,3
sprod,4,4,4,4,5
sprog,4,5,6,3,3
sprue,7,4,4,3,4
sprug,3,5,4,4,4
spuds,5,5,4,4,4
spued,4,6,4,5,4
spuer,4,6,5,4,6
spues,3,6,5,4,5
spugs,7,7,5,7,5
spule,4,5,3,5,4
spume,4,5,5,4,4
spumy,4,5,4,4,4
spunk,6,5,3,5,5
spurn,4,4,3,3,4
spurs,5,7,6,4,3
spurt,3,4,3,3,3
sputa,4,4,4,4,3
spyal,6,5,4,4,3
spyre,4,5,5,4,4
squab,5,5,4,4,4
squad,5,4,4,4,4
squat,3,5,4,4,4
squaw,3,5,5,5,5
squee,5,4,4,3,4
squeg,5,5,4,5,5
squib,4,4,4,3,4
squid,5,5,4,4,4
squit,4,5,4,3,4
squiz,6,6,5,5,5
srsly,5,3,3,3,4
stabs,7,6,4,3,4
stack,6,6,4,4,4
stade,5,5,3,4,3
staff,5,5,5,5,5
stage,4,6,4,5,4
stags,3,7,5,4,5
stagy,6,6,4,6,5
staid,7,4,4,4,5
staig,5,5,3,5,4
stain,5,3,4,3,3
stair,4,4,3,3,3
stake,4,7,5,6,5
stale,4,6,2,6,2
stalk,4,5,4,4,3
stall,5,6,6,5,4
stamp,4,7,6,4,6
stand,5,3,3,4,3
stane,7,4,6,7,6
stang,4,4,4,5,4
stank,5,2,5,6,5
stans,4,5,6,5,6
staph,4,7,3,5,4
staps,4,5,4,6,7
stare,7,7,7,7,3
stark,4,4,3,3,2
starn,7,4,2,2,3
starr,4,5,4,4,4
stars,7,7,3,5,3
start,6,3,5,6,5
stary,7,6,6,7,6
stash,6,5,4,3,5
state,7,4,4,5,7
stats,5,7,6,6,7
statu,4,4,4,5,4
staun,5,5,5,4,4
stave,6,7,7,5,7
staws,5,7,7,7,7
stays,7,7,7,7,7
stead,5,4,3,4,3
steak,4,5,4,5,4
steal,7,3,3,5,3
steam,5,6,5,6,5
stean,4,4,6,3,6
stear,6,7,7,7,3
stedd,4,3,3,5,4
stede,6,3,5,3,4
steds,5,6,3,4,3
steed,5,3,5,3,3
steek,7,4,4,4,4
steel,4,5,4,3,5
steem,6,6,4,5,6
steen,4,4,5,6,7
steep,6,7,5,7,2
steer,4,6,6,7,3
steez,4,7,6,7,7
steik,4,4,4,2,4
steil,4,3,3,3,5
stein,6,3,3,4,4
stela,4,4,3,3,3
stele,3,2,4,3,4
stell,4,3,7,3,4
steme,5,4,4,4,5
stems,7,5,4,5,4
stend,6,4,3,4,3
steno,4,5,3,5,4
stens,6,4,4,6,3
stent,5,6,4,5,5
steps,5,6,4,4,5
stept,5,5,5,4,4
stere,5,5,4,4,3
stern,6,4,5,5,4
stets,6,4,6,6,6
stews,5,7,5,7,6
stewy,5,6,6,5,5
steys,4,7,6,7,7
stich,2,4,4,4,4
stick,5,5,4,3,5
stied,3,6,6,6,3
sties,5,6,6,6,3
stiff,5,5,5,4,5
stilb,6,4,4,4,4
stile,5,3,4,5,3
still,4,3,5,5,5
stilt,4,5,4,4,3
stime,6,4,3,4,4
stims,5,4,4,3,3
stimy,2,3,4,5,4
sting,5,3,4,6,5
stink,7,4,3,4,4
stint,5,5,4,5,4
stipa,5,5,3,4,4
stipe,6,5,4,4,3
stire,7,3,3,6,4
stirk,4,3,3,3,3
stirp,3,4,4,3,4
stirs,4,4,4,4,3
stive,3,6,5,3,5
stivy,5,4,5,6,5
stoae,5,3,4,4,3
stoai,4,4,4,4,4
stoas,4,3,3,3,4
stoat,4,5,4,4,4
stobs,7,3,4,3,3
stock,5,5,4,5,4
stoep,5,5,5,4,3
stogs,5,4,5,4,4
stogy,5,3,5,6,5
stoic,5,5,4,4,6
stoit,4,4,4,3,4
stoke,7,5,3,4,4
stole,5,4,3,3,3
stoln,7,3,3,4,4
stoma,3,5,4,5,5
stomp,6,4,5,5,5
stond,6,3,4,4,4
stone,6,5,2,5,5
stong,6,4,5,5,5
stonk,4,5,3,6,3
stonn,6,2,6,7,6
stony,7,6,7,7,7
stood,6,4,5,5,5
stook,7,5,5,6,5
stool,5,6,4,4,6
stoop,6,3,4,4,4
stoor,5,3,4,3,4
stope,5,4,4,6,3
stops,7,5,4,5,5
stopt,6,4,4,6,3
store,6,4,7,7,4
stork,5,3,3,3,3
storm,6,4,4,4,4
story,7,2,5,5,5
stoss,6,6,6,6,6
stots,6,7,5,7,7
stott,5,5,5,4,5
stoun,4,4,4,4,3
stoup,5,5,6,4,4
stour,5,4,3,4,3
stout,5,6,7,7,7
stove,7,6,5,7,6
stown,3,5,5,5,5
stowp,6,6,7,6,6
stows,7,7,7,7,7
strad,4,3,3,3,3
strae,4,4,3,4,2
strag,4,4,4,4,4
strak,3,5,5,5,5
strap,5,6,2,6,2
straw,6,7,6,7,6
stray,7,7,7,7,7
strep,5,5,4,4,2
strew,3,4,6,6,3
stria,5,4,3,2,3
strig,6,4,4,3,4
strim,5,3,5,4,5
strip,3,5,4,3,3
strop,4,3,3,3,4
strow,4,4,4,4,3
stroy,2,3,5,5,4
strum,6,4,3,4,3
strut,5,4,4,5,3
stubs,7,4,4,3,3
stuck,5,5,5,4,5
stucs,6,5,4,4,4
stude,5,6,4,4,5
studs,4,6,5,5,5
study,5,4,4,5,5
stuff,5,6,5,6,6
stull,4,4,4,3,4
stulm,6,4,5,4,3
stumm,5,4,4,4,4
stump,5,5,5,5,4
stums,6,3,6,6,6
stung,5,4,5,4,5
stunk,4,4,4,3,4
stuns,4,4,4,7,7
stunt,4,5,4,5,5
stupa,4,5,4,4,4
stupe,4,5,5,5,4
sture,3,5,3,4,5
sturt,6,4,4,3,4
stush,6,5,3,3,3
styed,7,5,6,3,4
styes,6,6,5,4,3
style,3,5,5,4,5
styli,5,3,3,4,4
stylo,3,3,3,4,4
styme,4,5,5,5,5
stymy,6,4,4,4,4
styre,6,6,5,5,6
styte,6,6,5,5,6
suave,4,7,6,6,6
subah,6,4,4,4,3
subak,4,5,4,5,4
subas,7,4,5,5,6
subby,5,4,4,4,3
suber,7,5,4,5,5
subha,6,5,5,3,4
succi,3,4,4,5,4
sucks,5,5,4,4,4
sucky,7,5,4,4,4
sucre,2,5,3,5,5
sudan,5,4,4,3,4
sudds,6,4,4,5,4
sudor,4,4,4,4,3
sudsy,6,4,4,4,5
suede,4,4,4,4,3
suent,3,7,7,6,6
suers,3,7,7,5,7
suete,4,3,4,4,4
suets,4,7,7,7,7
suety,4,4,4,4,4
sugan,6,5,3,4,5
sugar,4,6,5,4,5
sughs,5,5,5,4,5
sugos,6,4,5,4,6
suhur,4,5,4,4,3
suids,4,3,5,7,5
suing,3,5,4,5,5
suint,5,4,5,5,4
suite,6,7,3,7,6
suits,5,7,4,7,2
sujee,6,5,5,4,5
sukhs,5,5,4,5,4
sukis,5,4,5,3,4
sukuk,5,4,4,4,4
sulci,5,4,4,4,4
sulfa,6,4,4,4,4
sulfo,3,4,4,4,4
sulks,7,4,6,4,7
sulky,5,4,3,4,3
sulls,7,5,7,4,7
sully,7,4,4,4,4
sulph,4,5,4,5,4
sulus,7,6,5,5,5
sumac,4,3,4,5,5
sumis,7,5,4,4,4
summa,3,6,4,5,5
sumos,3,5,5,5,4
sumph,4,5,4,5,4
sumps,7,6,5,6,4
sunis,6,3,5,5,4
sunks,4,3,7,4,7
sunna,4,3,4,3,4
sunns,7,4,6,5,4
sunny,4,4,4,4,6
sunts,7,5,7,4,3
sunup,5,3,4,5,4
suona,4,4,5,4,5
suped,6,7,4,4,4
super,4,5,5,5,7
supes,5,5,5,4,6
